period,sku_id,category_id,brand,lifetime_days,qty_total,orders_qty,abc,total_abc_numeric,avg_discount_perc_by_goods,max_discount_perc_by_goods,avg_goods_price_by_goods,revenue,last_goods_sell_status,oos__by_goods,war,covid,year,sin_quarter,cos_quarter,sin_month,cos_month,sin_week,cos_week,data_status
8/3/2024,46303921590,672243,747920274,224,21,13,B,2,0.49,0.57,273.01,2923.94,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,inconsistent
8/10/2024,46303774477,672243,747920273,166,47,18,C,1,0.38,0.39,298.64,8702.37,1,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303921590,672241,747920273,129,92,16,B,2,0.48,0.67,263.25,12593.88,0,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,consistent
6/1/2024,46303774477,672243,747920274,130,94,2,B,2,0.05,0.17,297.51,26567.64,1,0,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,inconsistent
6/8/2024,46303862950,672241,747920273,242,42,15,C,1,0.15,0.31,252.53,9015.32,0,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,inconsistent
6/15/2024,46303921590,672241,747920273,-131,64,7,B,2,0.4,0.58,134.5,5164.8,1,1,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303921590,672242,747920275,2,57,16,B,2,0.41,0.48,81.77,2749.93,0,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303774477,672243,747920274,214,95,19,B,2,0.27,0.4,231.52,16055.91,0,1,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303921590,672241,747920275,124,91,4,B,2,0.48,0.65,223.99,10599.21,0,0,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,consistent
7/13/2024,46303921590,672242,747920274,-33,47,7,A,3,0.14,0.33,234.47,9477.28,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,consistent
7/20/2024,46303921590,672242,747920275,-65,56,13,A,3,0.05,0.11,294.88,15687.62,0,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,inconsistent
7/27/2024,46303774477,672243,747920273,103,93,4,C,1,0.02,0.21,271.67,24760.0,1,0,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,consistent
8/3/2024,46303862950,672241,747920273,-147,15,15,C,1,0.47,0.64,209.1,1662.35,1,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,consistent
8/10/2024,46303774477,672241,747920273,28,42,4,C,1,0.41,0.54,101.67,2519.38,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303862950,672241,747920275,91,34,16,B,2,0.16,0.33,55.82,1594.22,1,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,inconsistent
6/1/2024,46303862950,672241,747920274,-76,28,3,A,3,0.4,0.46,94.36,1585.25,0,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303921590,672242,747920273,-55,23,4,A,3,0.34,0.49,109.56,1663.12,1,0,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,inconsistent
6/15/2024,46303774477,672242,747920273,36,18,16,A,3,0.45,0.47,129.83,1285.32,1,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303862950,672243,747920273,-82,98,11,A,3,0.28,0.32,286.55,20218.97,1,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,consistent
6/29/2024,46303862950,672242,747920275,247,94,4,C,1,0.44,0.51,79.27,4172.77,1,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303774477,672241,747920274,-144,45,12,B,2,0.2,0.38,86.65,3119.4,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,inconsistent
7/13/2024,46303774477,672241,747920274,-6,70,12,B,2,0.35,0.45,144.5,6574.75,0,0,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,consistent
7/20/2024,46303921590,672242,747920275,22,12,17,B,2,0.03,0.05,79.38,923.98,0,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303862950,672241,747920275,218,24,0,B,2,0.22,0.38,294.48,5512.67,0,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,inconsistent
8/3/2024,46303862950,672241,747920275,101,35,2,C,1,0.48,0.58,207.35,3773.77,1,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,consistent
8/10/2024,46303862950,672242,747920275,-7,86,10,B,2,0.48,0.66,163.91,7330.06,1,0,1,1,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303862950,672242,747920274,-123,91,4,A,3,0.13,0.22,58.08,4598.19,0,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,consistent
6/1/2024,46303774477,672241,747920274,-116,5,17,C,1,0.36,0.48,154.56,494.59,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303774477,672243,747920273,223,64,17,C,1,0.08,0.2,145.22,8550.55,1,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,consistent
6/15/2024,46303774477,672242,747920273,-52,0,15,C,1,0.43,0.59,299.93,0.0,1,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303774477,672241,747920274,-68,16,13,A,3,0.06,0.25,201.54,3031.16,1,0,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303862950,672243,747920275,3,33,2,C,1,0.15,0.31,291.99,8190.32,1,1,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,consistent
7/6/2024,46303921590,672243,747920275,56,84,13,B,2,0.4,0.58,204.32,10297.73,1,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,inconsistent
7/13/2024,46303862950,672243,747920275,284,62,1,A,3,0.26,0.42,149.14,6842.54,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,consistent
7/20/2024,46303774477,672242,747920273,179,16,19,A,3,0.49,0.59,132.19,1078.67,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303921590,672241,747920275,32,79,10,B,2,0.35,0.39,224.13,11509.08,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,consistent
8/3/2024,46303774477,672242,747920273,-29,50,18,A,3,0.08,0.14,94.25,4335.5,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,consistent
8/10/2024,46303862950,672242,747920274,282,77,12,C,1,0.02,0.18,206.98,15618.71,0,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,consistent
8/17/2024,46303774477,672241,747920274,141,0,7,A,3,0.3,0.5,184.15,0.0,1,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,inconsistent
6/1/2024,46303921590,672242,747920274,214,25,13,C,1,0.13,0.27,273.8,5955.15,1,0,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303862950,672242,747920274,76,14,4,B,2,0.28,0.45,72.3,728.78,1,1,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,consistent
6/15/2024,46303774477,672242,747920275,82,17,14,C,1,0.37,0.48,196.63,2105.91,1,0,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303862950,672242,747920274,292,55,12,B,2,0.3,0.35,75.45,2904.82,1,1,0,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303862950,672243,747920274,167,93,8,C,1,0.03,0.03,224.24,20228.69,1,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303921590,672243,747920274,-33,93,5,C,1,0.41,0.55,183.76,10082.91,1,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,consistent
7/13/2024,46303862950,672242,747920274,173,18,19,A,3,0.37,0.48,226.81,2572.03,1,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,inconsistent
7/20/2024,46303921590,672243,747920273,108,32,5,B,2,0.23,0.34,187.23,4613.35,1,0,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,inconsistent
7/27/2024,46303774477,672243,747920273,178,16,8,C,1,0.24,0.36,248.57,3022.61,0,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,inconsistent
8/3/2024,46303862950,672242,747920273,225,74,8,B,2,0.09,0.1,235.28,15843.76,1,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,inconsistent
8/10/2024,46303921590,672241,747920273,119,59,2,A,3,0.09,0.14,208.44,11191.14,1,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303774477,672242,747920275,-47,13,18,A,3,0.15,0.3,175.68,1941.26,0,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,consistent
6/1/2024,46303862950,672242,747920273,-47,50,6,C,1,0.22,0.29,232.64,9072.96,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303774477,672241,747920274,80,26,3,A,3,0.08,0.14,112.12,2681.91,0,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,inconsistent
6/15/2024,46303862950,672242,747920273,-28,73,0,B,2,0.41,0.43,261.61,11267.54,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,consistent
6/22/2024,46303774477,672241,747920275,173,75,12,B,2,0.01,0.13,191.38,14209.97,1,0,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303921590,672242,747920274,209,37,5,C,1,0.23,0.42,88.34,2516.81,0,1,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,consistent
7/6/2024,46303774477,672243,747920275,205,67,4,A,3,0.35,0.38,194.07,8451.75,1,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,consistent
7/13/2024,46303862950,672241,747920274,116,22,0,B,2,0.12,0.15,96.58,1869.79,0,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,inconsistent
7/20/2024,46303921590,672243,747920275,-2,46,8,A,3,0.17,0.33,51.16,1953.29,0,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303862950,672243,747920274,235,6,17,C,1,0.37,0.46,106.15,401.25,1,0,0,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,inconsistent
8/3/2024,46303774477,672243,747920274,193,32,16,A,3,0.29,0.42,53.27,1210.29,0,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,inconsistent
8/10/2024,46303774477,672241,747920274,191,91,7,A,3,0.15,0.21,149.33,11550.68,0,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303862950,672241,747920273,278,92,15,C,1,0.03,0.19,163.32,14574.68,1,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,inconsistent
6/1/2024,46303862950,672242,747920275,168,3,0,A,3,0.04,0.19,118.08,340.07,0,1,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303921590,672243,747920274,240,92,7,A,3,0.28,0.33,99.03,6559.75,0,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,consistent
6/15/2024,46303921590,672241,747920275,-100,96,14,B,2,0.4,0.6,200.8,11566.08,1,0,1,1,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,inconsistent
6/22/2024,46303774477,672242,747920273,247,94,15,B,2,0.01,0.03,101.97,9489.33,0,1,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,inconsistent
6/29/2024,46303774477,672242,747920274,234,46,4,C,1,0.13,0.21,197.57,7906.75,1,1,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,inconsistent
7/6/2024,46303862950,672241,747920274,-98,43,2,B,2,0.38,0.41,267.12,7121.42,1,0,1,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.12053668025532283,-0.992708874098054,inconsistent
7/13/2024,46303774477,672242,747920275,58,13,8,B,2,0.32,0.37,84.84,749.99,0,1,1,1,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.2393156642875575,-0.9709418174260523,inconsistent
7/20/2024,46303774477,672241,747920274,64,36,10,B,2,0.46,0.48,194.13,3773.89,1,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.3546048870425357,-0.9350162426854148,consistent
7/27/2024,46303862950,672242,747920275,-34,85,5,C,1,0.3,0.42,216.26,12867.47,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844387,-0.46472317204376806,-0.88545602565321,inconsistent
8/3/2024,46303774477,672242,747920274,-105,63,1,B,2,0.37,0.39,200.79,7969.36,1,0,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.5680647467311556,-0.8229838658936566,inconsistent
8/10/2024,46303921590,672241,747920275,144,98,1,C,1,0.33,0.52,233.14,15307.97,0,1,1,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.663122658240795,-0.7485107481711014,inconsistent
8/17/2024,46303921590,672243,747920275,186,61,12,C,1,0.17,0.32,76.65,3880.79,0,1,0,0,2024,-1.0,-1.8369701987210297e-16,-0.8660254037844383,-0.5000000000000003,-0.7485107481711012,-0.6631226582407952,consistent
6/1/2024,46303774477,672243,747920274,-126,38,2,C,1,0.04,0.04,291.92,10649.24,1,1,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532095,consistent
6/8/2024,46303921590,672243,747920273,294,16,9,A,3,0.22,0.26,185.48,2314.79,1,0,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3546048870425359,-0.9350162426854147,consistent
6/15/2024,46303774477,672243,747920273,223,79,5,A,3,0.45,0.58,223.29,9701.95,0,0,1,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2393156642875577,-0.9709418174260522,inconsistent
6/22/2024,46303862950,672243,747920273,256,25,6,B,2,0.06,0.21,98.15,2306.53,1,1,0,0,2024,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.9927088740980538,consistent
